img,labels,azimuth,elevation,theta,distance,nuisance
13986_aeroplane, aeroplane, 1.660842, 0.050025, 0.000000, 5.029397, iid_test
13987_aeroplane, aeroplane, 5.802942, -0.130066, 0.040020, 4.224761, iid_test
13988_aeroplane, aeroplane, 4.322191, 0.000000, -0.020010, 4.608563, iid_test
13989_aeroplane, aeroplane, 0.460233, 0.020010, -0.020010, 3.504865, iid_test
13990_aeroplane, aeroplane, 5.502789, 0.040020, -0.060030, 5.414712, iid_test
13991_aeroplane, aeroplane, 1.600811, 0.120061, 0.060030, 4.350218, iid_test
13992_aeroplane, aeroplane, 6.023053, -0.870441, 0.140071, 8.831330, iid_test
13993_aeroplane, aeroplane, 5.322698, -0.180091, 0.080041, 4.138815, iid_test
13994_aeroplane, aeroplane, 0.800406, -0.190096, 0.040020, 3.897587, iid_test
13995_aeroplane, aeroplane, 5.742911, -0.050025, 0.040020, 4.239654, iid_test
13996_aeroplane, aeroplane, 4.662363, -0.380193, 0.180091, 5.228463, iid_test
13997_aeroplane, aeroplane, 4.222140, -0.180091, 0.120061, 4.213998, iid_test
13998_aeroplane, aeroplane, 1.640832, -0.030015, -0.160081, 7.347192, iid_test
13999_aeroplane, aeroplane, 4.622343, 0.050025, -0.020010, 5.846553, iid_test
14000_aeroplane, aeroplane, 4.762414, 0.070035, -0.060030, 5.238438, iid_test
14001_aeroplane, aeroplane, 4.282171, 0.000000, -0.080041, 5.618504, iid_test
14002_aeroplane, aeroplane, 4.002029, 0.010005, 0.000000, 4.148082, iid_test
14003_aeroplane, aeroplane, 3.982019, 0.040020, -0.060030, 5.614377, iid_test
14004_aeroplane, aeroplane, 4.482272, -0.020010, -0.020010, 3.243875, iid_test
14005_aeroplane, aeroplane, 4.542303, -0.170086, 0.020010, 5.662732, iid_test
14006_aeroplane, aeroplane, 4.742404, -0.110056, -0.020010, 4.685165, iid_test
14007_aeroplane, aeroplane, 5.122597, -0.740375, 0.160081, 4.092657, iid_test
14008_aeroplane, aeroplane, 1.560791, -0.050025, 0.020010, 4.670572, iid_test
14009_aeroplane, aeroplane, 1.900964, 0.400203, 0.080041, 4.801995, iid_test
14010_aeroplane, aeroplane, 5.983033, 0.010005, 0.000000, 2.083565, iid_test
14011_aeroplane, aeroplane, 4.202130, -0.070035, 0.020010, 4.776624, iid_test
14012_aeroplane, aeroplane, 5.662871, 0.030015, -0.020010, 3.655795, iid_test
14013_aeroplane, aeroplane, 4.022039, -0.130066, 0.100051, 5.186025, iid_test
14014_aeroplane, aeroplane, 4.122090, 0.080041, 0.100051, 4.303720, iid_test
14015_aeroplane, aeroplane, 4.982526, 0.060030, 0.020010, 5.149238, iid_test
14016_aeroplane, aeroplane, 1.600811, -0.010005, 0.000000, 5.259295, iid_test
14017_aeroplane, aeroplane, 5.242658, -0.570289, -0.020010, 4.218148, iid_test
14018_aeroplane, aeroplane, 5.642860, 0.080041, 0.020010, 6.057757, iid_test
14019_aeroplane, aeroplane, 0.620314, -0.180091, 0.120061, 3.886334, iid_test
14020_aeroplane, aeroplane, 4.582323, -0.220112, -0.020010, 5.129206, iid_test
14021_aeroplane, aeroplane, 1.820923, 0.000000, -0.020010, 4.461927, iid_test
14022_aeroplane, aeroplane, 1.640832, -0.040020, 0.000000, 4.547819, iid_test
14023_aeroplane, aeroplane, 1.620822, 0.060030, -0.080041, 5.122135, iid_test
14024_aeroplane, aeroplane, 4.962516, 0.150076, -0.060030, 5.387920, iid_test
14025_aeroplane, aeroplane, 2.581308, -0.060030, -0.020010, 3.567176, iid_test
14026_aeroplane, aeroplane, 0.480243, -0.260132, -0.140071, 6.025495, iid_test
14027_aeroplane, aeroplane, 4.802434, 0.000000, 0.020010, 4.789060, iid_test
14028_aeroplane, aeroplane, 3.421735, -0.040020, -0.060030, 7.100809, iid_test
14029_aeroplane, aeroplane, 0.220112, -0.020010, 0.000000, 4.096583, iid_test
14030_aeroplane, aeroplane, 0.000000, -0.040020, 0.600304, 7.436833, iid_test
14031_aeroplane, aeroplane, 4.922495, -0.320162, 0.080041, 4.413577, iid_test
14032_aeroplane, aeroplane, 0.100051, -0.390198, -0.120061, 5.058033, iid_test
14033_aeroplane, aeroplane, 1.380700, 0.050025, -0.160081, 4.504415, iid_test
14034_aeroplane, aeroplane, 5.542810, 0.220112, 0.200101, 4.161818, iid_test
14035_aeroplane, aeroplane, 3.201623, 0.300152, 0.000000, 6.616489, iid_test
14036_aeroplane, aeroplane, 4.542303, 0.020010, -0.060030, 4.317243, iid_test
14037_aeroplane, aeroplane, 4.822445, -0.170086, 0.180091, 2.340876, iid_test
14038_aeroplane, aeroplane, 5.902992, -0.140071, 0.000000, 3.855232, iid_test
14039_aeroplane, aeroplane, 1.000507, -0.360183, 0.040020, 4.829044, iid_test
14040_aeroplane, aeroplane, 5.162617, 0.060030, 0.040020, 4.668231, iid_test
14041_aeroplane, aeroplane, 0.260132, -0.420213, 0.060030, 4.716738, iid_test
14042_aeroplane, aeroplane, 2.281156, -0.430218, -0.120061, 7.904214, iid_test
14043_aeroplane, aeroplane, 3.901978, -0.280142, 0.120061, 3.817282, iid_test
14044_aeroplane, aeroplane, 5.582830, 0.090046, -0.120061, 2.938913, iid_test
14045_aeroplane, aeroplane, 5.642860, -0.040020, -0.060030, 3.698108, iid_test
14046_aeroplane, aeroplane, 5.722901, 0.060030, -0.040020, 3.781987, iid_test
14047_aeroplane, aeroplane, 5.482779, -0.240122, 0.100051, 4.830274, iid_test
14048_aeroplane, aeroplane, 0.000000, -0.050025, -0.020010, 2.848134, iid_test
14049_aeroplane, aeroplane, 5.682881, -0.240122, 0.120061, 1.619496, iid_test
14050_aeroplane, aeroplane, 1.500761, 0.020010, -0.040020, 5.088429, iid_test
14051_aeroplane, aeroplane, 2.361197, 0.030015, 0.020010, 5.071641, iid_test
14052_aeroplane, aeroplane, 1.740882, -0.010005, 0.000000, 4.439974, iid_test
14053_aeroplane, aeroplane, 5.282678, -0.250127, 0.060030, 5.059493, iid_test
14054_aeroplane, aeroplane, 4.762414, 0.010005, -0.020010, 4.277440, iid_test
14055_aeroplane, aeroplane, 2.381207, -0.370188, 0.100051, 4.068069, iid_test
14056_aeroplane, aeroplane, 1.100558, -0.310157, -0.160081, 5.671270, iid_test
14057_aeroplane, aeroplane, 1.800913, 0.040020, 0.020010, 4.638252, iid_test
14058_aeroplane, aeroplane, 2.081055, -0.110056, -0.080041, 3.069958, iid_test
14059_aeroplane, aeroplane, 4.502282, -0.010005, -0.020010, 4.474863, iid_test
14060_aeroplane, aeroplane, 4.702384, 0.060030, -0.040020, 4.673478, iid_test
14061_aeroplane, aeroplane, 2.441237, 0.010005, 0.020010, 3.501672, iid_test
14062_aeroplane, aeroplane, 4.262161, -0.750380, 0.280142, 14.724229, iid_test
14063_aeroplane, aeroplane, 4.942505, 0.070035, 0.000000, 4.912486, iid_test
14064_aeroplane, aeroplane, 5.682881, -0.310157, 0.120061, 2.382880, iid_test
14065_aeroplane, aeroplane, 5.082576, -0.060030, 0.060030, 4.416023, iid_test
14066_aeroplane, aeroplane, 4.002029, 0.020010, -0.060030, 4.473273, iid_test
14067_aeroplane, aeroplane, 2.121075, 0.000000, 0.000000, 4.194393, iid_test
14068_aeroplane, aeroplane, 1.500761, -0.150076, -0.080041, 5.034463, iid_test
14069_aeroplane, aeroplane, 5.422749, -0.390198, 0.000000, 3.762963, iid_test
14070_aeroplane, aeroplane, 5.242658, -0.100051, -0.040020, 4.116931, iid_test
14071_aeroplane, aeroplane, 1.700862, -0.080041, -0.060030, 4.506715, iid_test
14072_aeroplane, aeroplane, 5.842962, -0.140071, 0.000000, 3.940389, iid_test
14073_aeroplane, aeroplane, 4.462262, -0.030015, 0.000000, 4.570445, iid_test
14074_aeroplane, aeroplane, 1.300659, -0.250127, -0.080041, 4.459044, iid_test
14075_aeroplane, aeroplane, 5.722901, -0.270137, 0.140071, 3.954239, iid_test
14076_aeroplane, aeroplane, 5.422749, 0.050025, -0.140071, 3.882525, iid_test
14077_aeroplane, aeroplane, 0.000000, -0.490248, 0.000000, 4.970999, iid_test
14078_aeroplane, aeroplane, 5.582830, -0.390198, 0.060030, 3.734242, iid_test
14079_aeroplane, aeroplane, 0.220112, -0.050025, 0.000000, 3.336042, iid_test
14080_aeroplane, aeroplane, 4.022039, -0.030015, -0.020010, 3.744758, iid_test
14081_aeroplane, aeroplane, 0.960487, -0.710360, 0.080041, 4.384379, iid_test
14082_aeroplane, aeroplane, 1.160588, 0.100051, 0.000000, 4.131512, iid_test
14083_aeroplane, aeroplane, 5.122597, -0.340172, 0.020010, 4.585663, iid_test
14084_aeroplane, aeroplane, 0.500254, -0.010005, -0.020010, 4.051198, iid_test
14085_aeroplane, aeroplane, 0.820416, -0.510259, 0.040020, 3.578257, iid_test
14086_aeroplane, aeroplane, 5.882982, -0.290147, -0.020010, 1.833201, iid_test
14087_aeroplane, aeroplane, 0.920467, 0.110056, -0.040020, 4.111756, iid_test
14088_aeroplane, aeroplane, 4.982526, -0.040020, -0.020010, 4.469598, iid_test
14089_aeroplane, aeroplane, 5.022546, 0.070035, -0.020010, 4.430867, iid_test
14090_aeroplane, aeroplane, 5.122597, -0.530269, 0.060030, 4.717441, iid_test
14091_aeroplane, aeroplane, 1.460740, -0.130066, 0.020010, 4.964176, iid_test
14092_aeroplane, aeroplane, 0.460233, -0.170086, -0.080041, 3.422246, iid_test
14093_aeroplane, aeroplane, 5.822952, 0.170086, -0.060030, 3.241429, iid_test
14094_aeroplane, aeroplane, 4.822445, -0.050025, -0.020010, 4.529678, iid_test
14095_aeroplane, aeroplane, 3.381714, -0.130066, -0.040020, 5.526675, iid_test
14096_aeroplane, aeroplane, 1.640832, -0.070035, -0.060030, 4.570493, iid_test
14097_aeroplane, aeroplane, 4.462262, -0.240122, 0.300152, 4.534872, iid_test
14098_aeroplane, aeroplane, 5.943013, 0.020010, 0.000000, 2.883984, iid_test
14099_aeroplane, aeroplane, 2.221126, -0.010005, -0.040020, 3.898677, iid_test
14100_aeroplane, aeroplane, 0.460233, -1.570796, -0.120061, 8.344410, iid_test
14101_aeroplane, aeroplane, 5.302688, -0.180091, 0.080041, 6.821238, iid_test
14102_aeroplane, aeroplane, 5.762921, -0.250127, -0.060030, 6.409819, iid_test
14103_aeroplane, aeroplane, 6.063073, -0.130066, 0.140071, 1.501323, iid_test
14104_aeroplane, aeroplane, 4.082069, 0.020010, -0.080041, 3.760484, iid_test
14105_aeroplane, aeroplane, 5.062566, 0.040020, -0.020010, 4.489209, iid_test
14106_aeroplane, aeroplane, 0.180091, 0.030015, -0.040020, 1.462913, iid_test
14107_aeroplane, aeroplane, 1.420720, -0.310157, -0.040020, 4.480788, iid_test
14108_aeroplane, aeroplane, 4.162110, -0.020010, -0.040020, 4.642120, iid_test
14109_aeroplane, aeroplane, 5.022546, -0.620314, 0.100051, 4.570979, iid_test
14110_aeroplane, aeroplane, 0.900456, 0.080041, 0.000000, 2.124889, iid_test
14111_aeroplane, aeroplane, 0.420213, -0.020010, -0.040020, 4.321630, iid_test
14112_aeroplane, aeroplane, 1.680852, -0.380193, 0.020010, 5.219968, iid_test
14113_aeroplane, aeroplane, 5.882982, -0.340172, 0.060030, 2.059295, iid_test
14114_aeroplane, aeroplane, 4.542303, -0.380193, 0.000000, 5.201725, iid_test
14115_aeroplane, aeroplane, 5.142607, -0.520264, 0.060030, 3.909109, iid_test
14116_aeroplane, aeroplane, 2.441237, -0.020010, 0.020010, 3.288543, iid_test
14117_aeroplane, aeroplane, 4.702384, 0.190096, -0.080041, 4.567946, iid_test
14118_aeroplane, aeroplane, 0.000000, -1.140578, -0.020010, 4.384879, iid_test
14119_aeroplane, aeroplane, 5.102587, 0.000000, 0.000000, 4.492623, iid_test
14120_aeroplane, aeroplane, 1.440730, -0.190096, -0.080041, 5.110009, iid_test
14121_aeroplane, aeroplane, 0.320162, 0.010005, -0.040020, 2.226297, iid_test
14122_aeroplane, aeroplane, 5.902992, -0.050025, 0.000000, 1.220272, iid_test
14123_aeroplane, aeroplane, 4.842455, -0.110056, -0.140071, 4.021092, iid_test
14124_aeroplane, aeroplane, 5.342708, -0.400203, -0.060030, 3.964755, iid_test
14125_aeroplane, aeroplane, 4.702384, -0.040020, 0.000000, 4.607065, iid_test
14126_aeroplane, aeroplane, 5.702891, 0.020010, -0.020010, 4.432143, iid_test
14127_aeroplane, aeroplane, 6.043063, 0.010005, 0.040020, 2.074062, iid_test
14128_aeroplane, aeroplane, 4.702384, -0.050025, 0.040020, 4.302907, iid_test
14129_aeroplane, aeroplane, 4.742404, -0.310157, 0.040020, 4.669194, iid_test
14130_aeroplane, aeroplane, 5.862972, 0.000000, 0.060030, 1.943373, iid_test
14131_aeroplane, aeroplane, 4.802434, -0.150076, 0.020010, 5.089371, iid_test
14132_aeroplane, aeroplane, 5.983033, -0.020010, -0.020010, 3.985239, iid_test
14133_aeroplane, aeroplane, 0.000000, -0.020010, 0.000000, 1.703103, iid_test
14134_aeroplane, aeroplane, 4.662363, -0.500254, 0.000000, 4.240435, iid_test
14135_aeroplane, aeroplane, 0.000000, -0.410208, 0.020010, 4.380709, iid_test
14136_aeroplane, aeroplane, 3.241643, 0.200101, 0.000000, 5.100807, iid_test
14137_aeroplane, aeroplane, 0.000000, 0.050025, -0.060030, 2.034473, iid_test
14138_aeroplane, aeroplane, 0.000000, 0.020010, 0.020010, 5.552189, iid_test
14139_aeroplane, aeroplane, 5.943013, -0.160081, -0.020010, 4.758006, iid_test
14140_aeroplane, aeroplane, 3.901978, -0.030015, -0.060030, 3.767049, iid_test
14141_aeroplane, aeroplane, 5.122597, -0.420213, 0.080041, 4.449170, iid_test
14142_aeroplane, aeroplane, 0.920467, -0.320162, -0.140071, 3.966944, iid_test
14143_aeroplane, aeroplane, 5.262668, -0.260132, 0.100051, 4.127958, iid_test
14144_aeroplane, aeroplane, 1.300659, -0.250127, -0.020010, 6.461883, iid_test
14145_aeroplane, aeroplane, 5.602840, 0.000000, 0.000000, 3.820053, iid_test
14146_aeroplane, aeroplane, 5.923002, -0.370188, 0.080041, 2.543700, iid_test
14147_aeroplane, aeroplane, 1.400710, 0.280142, -0.020010, 2.941788, iid_test
14148_aeroplane, aeroplane, 4.262161, -0.450228, 0.020010, 4.589267, iid_test
14149_aeroplane, aeroplane, 6.063073, -0.130066, 0.140071, 1.472426, iid_test
14150_aeroplane, aeroplane, 4.002029, -0.350177, 0.000000, 4.070846, iid_test
14151_aeroplane, aeroplane, 0.000000, 0.240122, 0.040020, 2.843049, iid_test
14152_aeroplane, aeroplane, 3.161603, 0.280142, 0.000000, 6.955873, iid_test
14153_aeroplane, aeroplane, 0.000000, -1.060537, -0.080041, 4.800819, iid_test
14154_aeroplane, aeroplane, 4.802434, -0.540274, 0.120061, 5.177562, iid_test
14155_aeroplane, aeroplane, 0.060030, -0.020010, -0.060030, 2.039428, iid_test
14156_aeroplane, aeroplane, 3.401724, 0.230117, 0.040020, 4.501702, iid_test
14157_aeroplane, aeroplane, 5.602840, 0.050025, -0.020010, 5.558559, iid_test
14158_aeroplane, aeroplane, 0.840426, -0.260132, 0.020010, 4.166301, iid_test
14159_aeroplane, aeroplane, 5.442759, -0.380193, 0.140071, 3.699155, iid_test
14160_aeroplane, aeroplane, 5.662871, 0.100051, -0.060030, 3.886671, iid_test
14161_aeroplane, aeroplane, 0.800406, -0.110056, -0.040020, 3.185322, iid_test
14162_aeroplane, aeroplane, 5.262668, -0.210106, 0.160081, 4.864392, iid_test
14163_aeroplane, aeroplane, 0.980497, -0.170086, 0.040020, 2.580633, iid_test
14164_aeroplane, aeroplane, 4.382221, -0.540274, 0.120061, 4.399078, iid_test
14165_aeroplane, aeroplane, 4.122090, -0.560284, 0.080041, 5.277753, iid_test
14166_aeroplane, aeroplane, 3.541795, 0.120061, 0.060030, 4.186255, iid_test
14167_aeroplane, aeroplane, 0.780396, -0.400203, 0.060030, 4.613810, iid_test
14168_aeroplane, aeroplane, 5.482779, -0.300152, -0.120061, 4.209425, iid_test
14169_aeroplane, aeroplane, 0.000000, 0.170086, 0.060030, 4.590056, iid_test
14170_aeroplane, aeroplane, 3.841948, -0.060030, -0.040020, 4.039697, iid_test
14171_aeroplane, aeroplane, 4.342201, 0.060030, -0.060030, 4.290260, iid_test
14172_aeroplane, aeroplane, 2.441237, -0.060030, 0.000000, 4.002967, iid_test
14173_aeroplane, aeroplane, 4.142100, -0.020010, -0.060030, 4.018910, iid_test
14174_aeroplane, aeroplane, 1.440730, -0.100051, -0.160081, 4.461118, iid_test
14175_aeroplane, aeroplane, 5.782931, 0.010005, -0.060030, 3.907683, iid_test
14176_aeroplane, aeroplane, 5.142607, -0.060030, -0.040020, 4.960052, iid_test
14177_aeroplane, aeroplane, 0.320162, 0.060030, 0.000000, 5.419383, iid_test
14178_aeroplane, aeroplane, 2.601319, -0.040020, -0.020010, 4.246169, iid_test
14179_aeroplane, aeroplane, 1.560791, 0.020010, 0.000000, 5.321980, iid_test
14180_aeroplane, aeroplane, 4.602333, 0.060030, 0.000000, 5.017968, iid_test
14181_aeroplane, aeroplane, 5.602840, -0.170086, -0.080041, 3.551018, iid_test
14182_aeroplane, aeroplane, 0.820416, -0.350177, 0.020010, 3.985118, iid_test
14183_aeroplane, aeroplane, 0.000000, 0.230117, 0.020010, 4.744940, iid_test
14184_aeroplane, aeroplane, 1.380700, -0.100051, 0.000000, 5.511645, iid_test
14185_aeroplane, aeroplane, 1.840933, -0.140071, 0.000000, 5.886085, iid_test
14186_aeroplane, aeroplane, 4.822445, -0.100051, -0.020010, 4.586183, iid_test
14187_aeroplane, aeroplane, 6.003043, -0.050025, -0.020010, 4.437986, iid_test
14188_aeroplane, aeroplane, 1.180598, -0.300152, -0.060030, 7.272306, iid_test
14189_aeroplane, aeroplane, 4.442252, -0.150076, 0.060030, 5.115595, iid_test
14190_aeroplane, aeroplane, 1.740882, -0.120061, -0.260132, 5.188464, iid_test
14191_aeroplane, aeroplane, 0.340172, -0.230117, -0.060030, 8.689427, iid_test
14192_aeroplane, aeroplane, 4.382221, -0.070035, 0.020010, 4.455146, iid_test
14193_aeroplane, aeroplane, 0.940477, -0.140071, -0.060030, 4.158854, iid_test
14194_aeroplane, aeroplane, 5.462769, -0.470238, 0.060030, 4.222401, iid_test
14195_aeroplane, aeroplane, 5.522800, 0.070035, 0.000000, 4.358748, iid_test
14196_aeroplane, aeroplane, 4.682374, -0.120061, -0.020010, 4.831797, iid_test
14197_aeroplane, aeroplane, 5.642860, 0.030015, 0.040020, 3.604202, iid_test
14198_aeroplane, aeroplane, 1.940984, -0.020010, 0.020010, 4.441152, iid_test
14199_aeroplane, aeroplane, 0.300152, -0.370188, -0.080041, 2.339100, iid_test
14200_aeroplane, aeroplane, 5.482779, 0.060030, 0.040020, 3.794777, iid_test
14201_aeroplane, aeroplane, 4.502282, -0.480243, 0.120061, 4.792836, iid_test
14202_aeroplane, aeroplane, 5.582830, -0.030015, -0.040020, 3.742162, iid_test
14203_aeroplane, aeroplane, 0.840426, -0.130066, -0.140071, 4.086453, iid_test
14204_aeroplane, aeroplane, 4.102079, -0.880446, -0.240122, 5.298678, iid_test
14205_aeroplane, aeroplane, 1.880953, -0.070035, 0.000000, 5.567504, iid_test
14206_aeroplane, aeroplane, 5.042556, -0.240122, 0.120061, 5.484191, iid_test
14207_aeroplane, aeroplane, 1.660842, -0.410208, -0.200101, 4.774337, iid_test
14208_aeroplane, aeroplane, 0.460233, -0.020010, 0.000000, 4.634384, iid_test
14209_aeroplane, aeroplane, 4.862465, 0.080041, 0.000000, 5.597929, iid_test
14210_aeroplane, aeroplane, 5.782931, -0.290147, -0.020010, 2.232355, iid_test
14211_aeroplane, aeroplane, 6.043063, -0.390198, -0.040020, 5.506655, iid_test
14212_aeroplane, aeroplane, 1.600811, -0.130066, 0.000000, 5.984190, iid_test
14213_aeroplane, aeroplane, 1.100558, -0.260132, 0.000000, 6.507601, iid_test
14214_aeroplane, aeroplane, 1.140578, -0.220112, -0.180091, 1.736596, iid_test
14215_aeroplane, aeroplane, 4.622343, 0.050025, 0.000000, 4.941128, iid_test
14216_aeroplane, aeroplane, 4.962516, 0.050025, -0.060030, 4.496215, iid_test
14217_aeroplane, aeroplane, 2.421227, -0.090046, -0.100051, 3.975480, iid_test
14218_aeroplane, aeroplane, 5.542810, 0.040020, -0.040020, 3.706996, iid_test
14219_aeroplane, aeroplane, 1.080548, -0.250127, -0.060030, 4.801079, iid_test
14220_aeroplane, aeroplane, 4.662363, -0.290147, 0.000000, 5.588709, iid_test
14221_aeroplane, aeroplane, 0.000000, 0.020010, -0.020010, 2.914616, iid_test
14222_aeroplane, aeroplane, 0.000000, -0.060030, 0.040020, 0.744589, iid_test
14223_aeroplane, aeroplane, 5.983033, -0.090046, 0.040020, 2.467102, iid_test
14224_aeroplane, aeroplane, 5.762921, 0.090046, 0.020010, 2.733070, iid_test
14225_aeroplane, aeroplane, 5.782931, -0.130066, 0.020010, 4.853524, iid_test
14226_aeroplane, aeroplane, 0.380193, 0.010005, 0.020010, 2.763730, iid_test
14227_aeroplane, aeroplane, 0.080041, 0.000000, -0.020010, 14.349806, iid_test
14228_aeroplane, aeroplane, 1.660842, -0.230117, -0.040020, 5.084087, iid_test
14229_aeroplane, aeroplane, 5.882982, -0.280142, 0.040020, 1.770813, iid_test
14230_aeroplane, aeroplane, 1.180598, 0.060030, 0.000000, 3.801805, iid_test
14231_aeroplane, aeroplane, 3.521785, -0.080041, -0.060030, 4.141877, iid_test
14232_aeroplane, aeroplane, 1.160588, -1.010512, 0.200101, 18.637668, iid_test
14233_aeroplane, aeroplane, 0.640325, -0.320162, -0.020010, 4.067712, iid_test
14234_aeroplane, aeroplane, 1.260639, -0.170086, -0.040020, 4.434875, iid_test
14235_aeroplane, aeroplane, 4.762414, 0.150076, -0.060030, 2.943096, iid_test
14236_aeroplane, aeroplane, 5.102587, -0.470238, 0.020010, 4.933122, iid_test
14237_aeroplane, aeroplane, 2.361197, 0.010005, 0.040020, 4.948311, iid_test
14238_aeroplane, aeroplane, 3.401724, -0.030015, -0.040020, 8.995914, iid_test
14239_aeroplane, aeroplane, 0.600304, -0.400203, -0.200101, 3.752336, iid_test
14240_aeroplane, aeroplane, 2.781410, -0.070035, -0.040020, 4.522400, iid_test
14241_aeroplane, aeroplane, 5.182627, -0.360183, -0.060030, 4.751513, iid_test
14242_aeroplane, aeroplane, 5.282678, -0.500254, 0.040020, 5.140354, iid_test
14243_aeroplane, aeroplane, 5.182627, 0.050025, 0.000000, 4.203787, iid_test
14244_aeroplane, aeroplane, 5.822952, 0.100051, -0.040020, 2.825281, iid_test
14245_aeroplane, aeroplane, 5.282678, 0.010005, 0.060030, 4.825266, iid_test
14246_aeroplane, aeroplane, 4.262161, -0.870441, 0.060030, 6.865851, iid_test
14247_aeroplane, aeroplane, 5.782931, -0.170086, 0.060030, 4.377475, iid_test
14248_aeroplane, aeroplane, 3.721887, 0.070035, 0.040020, 3.703555, iid_test
14249_aeroplane, aeroplane, 5.682881, -0.110056, 0.080041, 3.345753, iid_test
14250_aeroplane, aeroplane, 5.602840, -0.240122, 0.020010, 4.705404, iid_test
14251_aeroplane, aeroplane, 0.860436, -0.190096, 0.040020, 3.950500, iid_test
14252_aeroplane, aeroplane, 4.342201, 0.090046, 0.080041, 4.484907, iid_test
14253_aeroplane, aeroplane, 5.082576, -0.540274, 0.120061, 4.468213, iid_test
14254_aeroplane, aeroplane, 0.960487, -0.060030, -0.040020, 5.260896, iid_test
